Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
6543,44,blue-collar,divorced,basic9y,no,5191,yes,no,telephone,wed,may,166,1,999,0,nonexistent
37278,64,retired,married,universitydegree,no,5076,no,no,telephone,mon,aug,133,1,999,0,nonexistent
22512,58,blue-collar,married,unknown,unknown,5228,yes,no,cellular,fri,aug,286,1,999,0,nonexistent
30088,71,retired,married,universitydegree,no,5099,yes,yes,telephone,mon,apr,89,12,999,0,nonexistent
40670,29,admin,single,highschool,no,5018,yes,no,cellular,thu,sep,216,1,6,2,success
16326,38,technician,married,highschool,no,5228,yes,no,cellular,tue,jul,1037,8,999,0,nonexistent
10326,31,blue-collar,married,basic9y,no,5228,yes,no,telephone,mon,jun,208,1,999,0,nonexistent
28129,37,technician,divorced,basic9y,no,5099,yes,no,cellular,mon,apr,247,1,999,1,failure
31146,39,blue-collar,divorced,basic9y,unknown,5099,no,no,cellular,wed,may,95,1,999,1,failure
33486,34,technician,married,professionalcourse,no,5099,no,no,cellular,tue,may,278,2,999,0,nonexistent
32012,30,technician,single,universitydegree,unknown,5099,yes,no,cellular,thu,may,63,3,999,0,nonexistent
9827,39,unemployed,married,professionalcourse,no,5228,yes,no,telephone,wed,jun,281,4,999,0,nonexistent
16163,25,blue-collar,single,highschool,no,5228,yes,no,cellular,tue,jul,214,1,999,0,nonexistent
28806,40,admin,divorced,universitydegree,no,5099,yes,no,cellular,thu,apr,194,2,999,0,nonexistent
38010,30,self-employed,single,universitydegree,no,5018,yes,no,cellular,tue,sep,191,1,999,0,nonexistent
26933,34,admin,divorced,universitydegree,no,5196,no,no,cellular,thu,nov,493,2,999,1,failure
17323,44,management,married,highschool,unknown,5228,yes,no,cellular,mon,jul,102,6,999,0,nonexistent
39983,38,entrepreneur,married,basic6y,no,5018,no,no,cellular,tue,jun,271,1,2,3,success
18043,29,admin,single,highschool,no,5228,no,no,telephone,wed,jul,38,1,999,0,nonexistent
20487,33,technician,married,highschool,no,5228,no,no,cellular,tue,aug,398,2,999,0,nonexistent
25437,29,management,single,universitydegree,no,5196,yes,no,telephone,wed,nov,103,1,999,0,nonexistent
37582,29,blue-collar,single,basic6y,no,5076,no,no,cellular,fri,aug,260,3,999,0,nonexistent
268,54,management,divorced,universitydegree,no,5191,no,no,telephone,mon,may,611,2,999,0,nonexistent
24324,51,admin,married,highschool,no,5196,yes,no,cellular,mon,nov,89,1,999,0,nonexistent
14824,24,blue-collar,divorced,highschool,no,5228,yes,no,cellular,wed,jul,57,2,999,0,nonexistent
24214,48,blue-collar,divorced,professionalcourse,no,5196,no,no,cellular,mon,nov,564,1,999,0,nonexistent
128,56,retired,married,basic4y,no,5191,yes,no,telephone,mon,may,102,2,999,0,nonexistent
32067,30,blue-collar,married,basic4y,unknown,5099,no,no,telephone,fri,may,142,3,999,1,failure
2966,60,blue-collar,married,basic9y,unknown,5191,no,no,telephone,wed,may,150,1,999,0,nonexistent
30195,31,self-employed,single,universitydegree,no,5099,yes,no,cellular,thu,apr,383,1,999,0,nonexistent
5729,58,retired,married,basic6y,unknown,5191,no,no,telephone,mon,may,268,3,999,0,nonexistent
17502,40,self-employed,married,unknown,unknown,5228,no,no,telephone,mon,jul,1025,1,999,0,nonexistent
1940,51,entrepreneur,married,basic4y,unknown,5191,no,no,telephone,fri,may,277,3,999,0,nonexistent
2679,46,management,married,universitydegree,no,5191,no,yes,telephone,wed,may,103,6,999,0,nonexistent
25881,31,blue-collar,single,highschool,no,5196,no,no,cellular,wed,nov,145,1,999,0,nonexistent
17664,53,blue-collar,married,highschool,no,5228,no,yes,cellular,mon,jul,136,2,999,0,nonexistent
30307,37,admin,married,highschool,no,5099,yes,no,cellular,thu,apr,226,1,2,1,success
7204,41,blue-collar,married,basic6y,no,5191,no,no,telephone,thu,may,74,2,999,0,nonexistent
35072,33,blue-collar,married,basic9y,unknown,5099,yes,no,cellular,fri,may,730,5,999,0,nonexistent
23091,35,technician,single,professionalcourse,no,5228,yes,no,cellular,tue,aug,67,1,999,0,nonexistent
18682,26,blue-collar,married,basic4y,unknown,5228,yes,no,cellular,thu,jul,530,3,999,0,nonexistent
1570,42,admin,single,universitydegree,no,5191,no,no,telephone,thu,may,172,4,999,0,nonexistent
446,42,technician,married,professionalcourse,no,5191,no,no,telephone,tue,may,1623,1,999,0,nonexistent
16556,31,blue-collar,married,basic4y,unknown,5228,no,no,cellular,wed,jul,99,2,999,0,nonexistent
38431,56,retired,married,professionalcourse,no,5018,unknown,unknown,cellular,thu,oct,181,1,6,1,success
34437,22,student,single,highschool,no,5099,yes,no,cellular,thu,may,47,3,999,0,nonexistent
6386,27,admin,divorced,highschool,no,5191,yes,no,telephone,tue,may,206,2,999,0,nonexistent
160,24,management,single,universitydegree,no,5191,yes,no,telephone,mon,may,165,2,999,0,nonexistent
17288,42,self-employed,married,basic4y,unknown,5228,yes,no,cellular,fri,jul,126,3,999,0,nonexistent
27350,56,services,married,basic4y,unknown,5196,yes,yes,cellular,fri,nov,119,1,999,1,failure
21944,32,admin,single,universitydegree,no,5228,yes,yes,cellular,wed,aug,72,2,999,0,nonexistent
17308,28,admin,single,highschool,no,5228,no,yes,cellular,fri,jul,63,12,999,0,nonexistent
5560,41,admin,single,highschool,no,5191,no,yes,telephone,mon,may,111,1,999,0,nonexistent
13834,30,services,married,highschool,no,5228,yes,no,cellular,fri,jul,812,1,999,0,nonexistent
4898,47,blue-collar,divorced,basic9y,unknown,5191,no,no,telephone,wed,may,159,2,999,0,nonexistent
34687,30,admin,single,highschool,no,5099,yes,no,cellular,thu,may,464,2,999,0,nonexistent
14654,55,blue-collar,married,basic6y,unknown,5228,no,no,cellular,tue,jul,232,4,999,0,nonexistent
36998,75,retired,married,basic4y,no,5076,yes,yes,cellular,fri,jul,67,2,999,0,nonexistent
25645,40,technician,married,highschool,no,5196,yes,no,cellular,wed,nov,118,1,999,0,nonexistent
23454,40,admin,married,universitydegree,no,5228,no,no,cellular,wed,aug,53,3,999,0,nonexistent
4254,50,blue-collar,married,basic4y,no,5191,yes,no,telephone,tue,may,206,1,999,0,nonexistent
13628,39,blue-collar,married,basic6y,unknown,5228,no,yes,cellular,thu,jul,122,1,999,0,nonexistent
7368,37,blue-collar,unknown,basic6y,unknown,5191,no,yes,telephone,fri,may,34,2,999,0,nonexistent
4622,33,admin,divorced,highschool,no,5191,no,no,telephone,tue,may,190,1,999,0,nonexistent
11500,38,services,married,basic9y,no,5228,unknown,unknown,telephone,fri,jun,48,1,999,0,nonexistent
14630,41,entrepreneur,married,basic6y,no,5228,no,no,telephone,tue,jul,275,2,999,0,nonexistent
34920,39,technician,divorced,professionalcourse,no,5099,yes,no,cellular,fri,may,128,2,999,1,failure
40954,48,technician,married,professionalcourse,no,5018,no,no,cellular,thu,oct,491,1,6,3,success
1598,34,self-employed,married,professionalcourse,no,5191,unknown,unknown,telephone,fri,may,252,4,999,0,nonexistent
1562,33,management,married,universitydegree,no,5191,no,no,telephone,thu,may,166,3,999,0,nonexistent
975,41,admin,single,basic6y,no,5191,unknown,unknown,telephone,wed,may,92,1,999,0,nonexistent
40040,30,admin,single,universitydegree,no,5018,yes,no,cellular,tue,jul,255,2,3,1,success
3882,31,services,married,basic9y,no,5191,yes,no,telephone,fri,may,186,5,999,0,nonexistent
22511,39,housemaid,married,professionalcourse,no,5228,yes,no,cellular,fri,aug,192,2,999,0,nonexistent
1090,36,blue-collar,married,basic9y,no,5191,yes,no,telephone,wed,may,231,2,999,0,nonexistent
10675,44,technician,married,professionalcourse,no,5228,yes,no,telephone,tue,jun,57,2,999,0,nonexistent
17159,51,blue-collar,married,basic4y,no,5228,no,no,cellular,fri,jul,46,1,999,0,nonexistent
10232,38,blue-collar,married,professionalcourse,no,5228,no,no,telephone,mon,jun,182,3,999,0,nonexistent
36848,49,unemployed,married,professionalcourse,no,5076,yes,no,cellular,tue,jun,298,3,999,0,nonexistent
37930,43,technician,married,highschool,no,5018,yes,no,cellular,thu,sep,531,1,999,0,nonexistent
41112,58,admin,married,highschool,no,5018,yes,no,cellular,tue,nov,173,1,999,2,failure
7802,46,admin,married,universitydegree,unknown,5228,no,no,telephone,mon,jun,230,3,999,0,nonexistent
27435,43,technician,single,highschool,no,5196,no,no,cellular,fri,nov,61,2,999,0,nonexistent
22392,54,technician,divorced,professionalcourse,unknown,5228,yes,no,cellular,fri,aug,343,4,999,0,nonexistent
26625,31,unemployed,single,professionalcourse,no,5196,no,no,cellular,thu,nov,250,1,999,1,failure
4604,41,admin,single,highschool,no,5191,yes,no,telephone,tue,may,214,1,999,0,nonexistent
14886,43,technician,married,highschool,no,5228,no,no,cellular,wed,jul,332,3,999,0,nonexistent
41071,61,retired,married,universitydegree,no,5018,no,no,cellular,mon,nov,507,1,999,0,nonexistent
16686,48,technician,divorced,professionalcourse,no,5228,no,no,cellular,wed,jul,127,2,999,0,nonexistent
28700,43,management,married,unknown,unknown,5099,no,yes,cellular,thu,apr,35,1,999,0,nonexistent
30482,59,retired,married,basic6y,no,5099,no,no,cellular,mon,may,233,2,999,0,nonexistent
1126,50,management,married,universitydegree,no,5191,yes,no,telephone,wed,may,281,2,999,0,nonexistent
31220,39,blue-collar,single,basic4y,no,5099,unknown,unknown,cellular,wed,may,1079,3,999,0,nonexistent
28185,34,admin,single,highschool,no,5099,no,no,cellular,tue,apr,231,1,999,0,nonexistent
18611,38,admin,married,basic6y,no,5228,no,no,cellular,thu,jul,169,5,999,0,nonexistent
9850,22,technician,married,basic9y,unknown,5228,no,no,telephone,wed,jun,561,1,999,0,nonexistent
31346,27,admin,married,highschool,no,5099,yes,no,cellular,wed,may,319,2,999,0,nonexistent
36459,44,management,married,universitydegree,no,5076,yes,no,cellular,tue,jun,71,3,999,0,nonexistent
10942,29,self-employed,married,professionalcourse,no,5228,no,no,telephone,wed,jun,26,1,999,0,nonexistent
25354,42,blue-collar,married,basic6y,unknown,5196,no,no,cellular,tue,nov,364,2,999,0,nonexistent
6167,52,blue-collar,married,basic9y,no,5191,yes,no,telephone,tue,may,319,1,999,0,nonexistent
40083,46,admin,married,universitydegree,no,5018,yes,no,cellular,fri,jul,341,3,999,0,nonexistent
9823,43,blue-collar,married,basic4y,no,5228,yes,no,telephone,wed,jun,109,1,999,0,nonexistent
13509,36,admin,single,highschool,no,5228,no,no,cellular,thu,jul,165,1,999,0,nonexistent
9371,50,self-employed,married,universitydegree,no,5228,yes,no,telephone,fri,jun,306,2,999,0,nonexistent
25030,54,technician,married,universitydegree,no,5196,no,no,cellular,tue,nov,432,2,999,0,nonexistent
6903,54,services,single,highschool,unknown,5191,no,no,telephone,thu,may,144,1,999,0,nonexistent
22163,37,technician,single,professionalcourse,no,5228,no,no,cellular,thu,aug,120,1,999,0,nonexistent
8120,57,blue-collar,divorced,basic4y,no,5228,no,no,telephone,mon,jun,716,4,999,0,nonexistent
32031,35,blue-collar,married,unknown,no,5099,yes,no,cellular,thu,may,1262,3,999,0,nonexistent
21424,29,admin,single,universitydegree,no,5228,no,no,cellular,tue,aug,103,4,999,0,nonexistent
15255,45,admin,divorced,universitydegree,no,5228,yes,no,cellular,thu,jul,1673,2,999,0,nonexistent
35587,50,admin,divorced,basic4y,no,5099,yes,no,cellular,mon,may,8,11,999,0,nonexistent
289,36,services,married,highschool,no,5191,no,no,telephone,mon,may,225,2,999,0,nonexistent
33134,54,blue-collar,divorced,basic4y,no,5099,yes,no,cellular,tue,may,138,3,999,0,nonexistent
26622,45,technician,divorced,professionalcourse,no,5196,yes,yes,cellular,thu,nov,705,1,999,0,nonexistent
19511,44,admin,married,universitydegree,unknown,5228,yes,yes,cellular,thu,aug,163,1,999,0,nonexistent
28514,36,services,married,highschool,no,5099,unknown,unknown,cellular,tue,apr,104,3,999,0,nonexistent
13906,55,entrepreneur,married,professionalcourse,unknown,5228,yes,no,cellular,fri,jul,243,2,999,0,nonexistent
17070,27,admin,married,universitydegree,no,5228,no,yes,cellular,fri,jul,979,2,999,0,nonexistent
24493,29,admin,married,highschool,no,5196,yes,no,cellular,mon,nov,155,1,999,0,nonexistent
3425,26,unemployed,single,basic9y,no,5191,no,yes,telephone,thu,may,546,8,999,0,nonexistent
15567,53,blue-collar,married,basic4y,unknown,5228,no,no,cellular,fri,jul,93,4,999,0,nonexistent
20903,59,blue-collar,married,basic9y,unknown,5228,yes,no,cellular,thu,aug,152,2,999,0,nonexistent
31757,39,technician,married,professionalcourse,no,5099,yes,yes,cellular,thu,may,113,2,999,0,nonexistent
13378,29,services,single,highschool,no,5228,yes,no,telephone,wed,jul,206,1,999,0,nonexistent
5395,60,retired,married,basic4y,unknown,5191,yes,no,telephone,fri,may,557,2,999,0,nonexistent
4894,30,management,single,universitydegree,no,5191,yes,no,telephone,wed,may,83,1,999,0,nonexistent
18226,58,management,married,basic9y,no,5228,no,no,cellular,wed,jul,109,3,999,0,nonexistent
12392,56,technician,married,universitydegree,unknown,5228,no,no,cellular,mon,jul,17,19,999,0,nonexistent
8711,54,entrepreneur,married,universitydegree,no,5228,yes,no,telephone,wed,jun,39,2,999,0,nonexistent
31191,35,blue-collar,single,basic9y,no,5099,yes,no,cellular,wed,may,181,1,999,0,nonexistent
13818,60,management,married,universitydegree,unknown,5228,yes,no,cellular,thu,jul,212,1,999,0,nonexistent
39572,30,admin,single,universitydegree,no,5018,no,no,cellular,tue,may,113,1,6,1,success
627,35,services,single,basic4y,no,5191,no,no,telephone,tue,may,329,1,999,0,nonexistent
24430,38,admin,single,basic9y,no,5196,yes,no,cellular,mon,nov,1081,1,999,1,failure
25265,33,technician,single,basic9y,no,5196,no,no,cellular,tue,nov,61,3,999,0,nonexistent
38447,23,technician,single,universitydegree,no,5018,yes,no,cellular,fri,oct,374,1,999,0,nonexistent
25378,35,admin,single,universitydegree,no,5196,yes,no,telephone,tue,nov,263,2,999,0,nonexistent
24542,31,self-employed,married,universitydegree,no,5196,yes,yes,cellular,mon,nov,60,1,999,1,failure
13686,31,technician,single,universitydegree,no,5228,yes,yes,cellular,thu,jul,328,1,999,0,nonexistent
12324,34,admin,married,universitydegree,no,5228,yes,no,telephone,fri,jul,126,4,999,0,nonexistent
14990,30,admin,single,universitydegree,no,5228,no,no,cellular,thu,jul,257,2,999,0,nonexistent
19114,49,services,married,highschool,no,5228,yes,no,cellular,tue,aug,158,2,999,0,nonexistent
37629,27,self-employed,single,universitydegree,no,5076,no,no,cellular,mon,aug,241,2,999,0,nonexistent
34399,37,blue-collar,married,basic4y,no,5099,no,no,cellular,thu,may,345,1,999,0,nonexistent
24136,48,services,married,unknown,no,5196,no,no,cellular,mon,nov,51,1,999,0,nonexistent
21559,52,admin,married,universitydegree,no,5228,yes,no,cellular,tue,aug,469,1,999,0,nonexistent
39743,49,technician,married,universitydegree,no,5018,no,no,cellular,thu,may,188,1,999,1,failure
1796,46,blue-collar,divorced,basic9y,no,5191,yes,no,telephone,fri,may,133,1,999,0,nonexistent
8100,38,blue-collar,married,highschool,no,5228,no,no,telephone,mon,jun,358,3,999,0,nonexistent
9052,48,admin,divorced,highschool,no,5228,yes,yes,telephone,thu,jun,1011,2,999,0,nonexistent
16155,31,technician,single,professionalcourse,no,5228,yes,no,cellular,tue,jul,77,3,999,0,nonexistent
10616,33,blue-collar,married,basic9y,unknown,5228,no,yes,telephone,tue,jun,321,1,999,0,nonexistent
22738,42,admin,divorced,universitydegree,no,5228,yes,no,cellular,mon,aug,91,5,999,0,nonexistent
6263,34,blue-collar,married,basic9y,no,5191,yes,no,telephone,tue,may,355,2,999,0,nonexistent
18221,31,blue-collar,single,basic9y,no,5228,no,yes,cellular,wed,jul,85,2,999,0,nonexistent
16432,48,technician,divorced,professionalcourse,no,5228,yes,yes,cellular,wed,jul,232,1,999,0,nonexistent
11868,34,blue-collar,married,basic9y,no,5228,no,no,telephone,fri,jun,114,10,999,0,nonexistent
39425,37,management,single,universitydegree,no,5018,no,no,cellular,mon,apr,161,1,999,1,failure
38069,62,entrepreneur,married,universitydegree,no,5018,no,no,cellular,tue,sep,170,1,999,1,failure
2579,58,admin,married,basic6y,no,5191,yes,no,telephone,tue,may,210,3,999,0,nonexistent
33820,58,retired,married,basic4y,unknown,5099,yes,no,cellular,wed,may,205,1,999,1,failure
21529,58,self-employed,married,universitydegree,no,5228,yes,yes,cellular,tue,aug,598,4,999,0,nonexistent
26810,38,services,married,basic6y,no,5196,yes,no,cellular,thu,nov,88,2,999,0,nonexistent
4098,48,blue-collar,married,professionalcourse,no,5191,no,no,telephone,mon,may,219,2,999,0,nonexistent
25710,51,admin,married,universitydegree,no,5196,yes,no,cellular,wed,nov,93,1,999,0,nonexistent
3570,31,blue-collar,married,basic6y,unknown,5191,unknown,unknown,telephone,fri,may,676,1,999,0,nonexistent
34357,27,admin,married,professionalcourse,no,5099,yes,no,cellular,thu,may,102,1,999,1,failure
31066,35,services,married,highschool,unknown,5099,yes,yes,cellular,wed,may,224,1,999,0,nonexistent
28498,30,admin,married,universitydegree,no,5099,no,no,cellular,tue,apr,161,1,999,0,nonexistent
26760,39,entrepreneur,married,professionalcourse,no,5196,yes,no,cellular,thu,nov,195,3,999,1,failure
5594,34,admin,married,universitydegree,no,5191,no,yes,telephone,mon,may,165,2,999,0,nonexistent
22091,29,admin,single,universitydegree,no,5228,yes,yes,cellular,wed,aug,153,3,999,0,nonexistent
36867,55,management,married,universitydegree,no,5076,yes,no,cellular,tue,jun,114,3,999,0,nonexistent
10301,32,services,single,highschool,no,5228,no,no,telephone,mon,jun,223,2,999,0,nonexistent
5094,50,admin,divorced,basic9y,no,5191,no,no,telephone,fri,may,145,4,999,0,nonexistent
12436,47,services,single,basic9y,no,5228,no,no,cellular,mon,jul,64,2,999,0,nonexistent
20296,36,technician,married,professionalcourse,no,5228,no,no,cellular,mon,aug,663,3,999,0,nonexistent
37918,25,admin,single,universitydegree,no,5018,yes,no,cellular,thu,sep,420,1,1,1,success
6924,30,self-employed,single,universitydegree,no,5191,yes,no,telephone,thu,may,244,2,999,0,nonexistent
25228,32,admin,single,universitydegree,no,5196,yes,no,cellular,tue,nov,145,2,999,1,failure
18543,28,technician,married,professionalcourse,no,5228,no,no,telephone,thu,jul,45,1,999,0,nonexistent
38902,32,management,married,universitydegree,no,5018,no,no,cellular,tue,nov,107,1,999,0,nonexistent
5044,27,services,married,highschool,unknown,5191,no,no,telephone,fri,may,136,2,999,0,nonexistent
24744,35,technician,divorced,professionalcourse,unknown,5196,no,no,cellular,tue,nov,143,1,999,0,nonexistent
5769,51,blue-collar,married,unknown,unknown,5191,no,yes,telephone,mon,may,76,3,999,0,nonexistent
22268,30,admin,married,universitydegree,no,5228,unknown,unknown,cellular,thu,aug,55,5,999,0,nonexistent
6607,55,retired,married,highschool,no,5191,no,no,telephone,wed,may,302,1,999,0,nonexistent
12839,28,services,married,highschool,no,5228,yes,no,cellular,tue,jul,191,1,999,0,nonexistent
16757,47,technician,divorced,highschool,no,5228,no,no,cellular,thu,jul,42,24,999,0,nonexistent
2747,42,management,married,universitydegree,unknown,5191,yes,no,telephone,wed,may,265,1,999,0,nonexistent
17545,45,services,married,universitydegree,unknown,5228,yes,no,telephone,mon,jul,317,8,999,0,nonexistent
9907,31,blue-collar,married,basic9y,no,5228,yes,no,telephone,wed,jun,838,2,999,0,nonexistent
6130,27,admin,divorced,highschool,no,5191,no,no,telephone,tue,may,290,4,999,0,nonexistent
