Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,poutcome
2521,41,7,1,2,0,5191,2,2,1,3,6,296,1,1
33403,28,1,2,1,1,5099,2,0,0,3,6,387,3,1
2023,36,7,1,3,0,5191,2,0,1,2,6,81,1,1
5682,30,1,1,2,0,5191,2,0,1,1,6,123,5,1
2023,43,2,1,6,0,5191,0,0,1,2,6,177,2,1
21894,50,1,1,0,1,5228,0,0,0,4,1,157,2,1
23920,45,9,0,5,1,5228,2,0,0,0,1,36,5,1
26259,34,9,1,3,0,5196,2,2,0,2,7,116,1,1
16678,39,9,1,5,0,5228,1,1,0,4,3,68,3,1
13397,33,1,1,1,0,5228,0,0,1,4,3,292,1,1
10224,34,1,1,2,0,5228,0,0,1,1,4,157,5,1
20509,35,4,1,6,0,5228,0,0,0,3,1,253,1,1
8505,43,1,1,0,0,5228,2,0,1,4,4,36,4,1
5446,41,9,1,5,0,5191,0,2,1,0,6,36,2,1
9855,52,0,0,1,0,5228,2,0,1,4,4,219,1,1
3923,46,0,1,3,1,5191,2,2,1,1,6,358,3,1
24697,53,2,0,6,0,5196,0,0,1,1,7,247,1,1
7063,51,6,1,2,0,5191,2,0,1,2,6,162,2,1
7409,37,6,1,2,0,5191,0,0,1,0,6,327,1,1
4362,39,0,2,7,0,5191,0,0,1,3,6,411,1,1
2023,39,4,0,6,1,5191,2,0,1,3,6,205,2,1
9248,42,1,1,2,0,5228,2,0,1,0,4,516,5,1
25232,32,0,1,3,0,5196,0,0,0,3,7,464,3,1
33339,26,7,2,2,1,5099,2,0,0,3,6,191,1,0
8713,49,1,1,7,1,5228,0,0,1,4,4,112,4,1
2023,49,0,0,2,0,5191,2,0,1,2,6,312,3,1
6977,46,0,0,2,0,5191,2,0,1,2,6,56,2,1
5193,35,9,1,5,0,5191,2,2,1,0,6,36,2,1
16161,46,6,1,6,0,5228,0,2,0,3,3,554,5,1
5259,29,7,2,6,0,5191,0,0,1,0,6,332,1,1
4484,55,4,1,0,0,5191,0,0,1,3,6,325,3,1
25802,47,4,1,0,1,5196,2,0,0,4,7,117,1,1
33437,29,7,1,3,0,5099,2,2,0,3,6,380,1,1
18209,26,9,2,6,0,5228,0,2,0,4,3,109,3,1
36950,26,0,1,7,0,5018,0,0,0,2,5,359,1,0
13228,28,9,1,6,0,5228,2,0,0,4,3,321,1,1
3114,26,9,1,5,0,5191,0,0,1,2,6,260,1,1
19395,34,0,1,5,0,5228,2,0,0,4,1,276,3,1
23903,39,9,1,6,1,5228,2,0,0,0,1,207,4,1
23549,37,0,2,6,0,5228,0,0,0,2,1,105,1,1
3237,33,7,1,0,0,5191,0,0,1,2,6,402,1,1
26683,32,1,2,2,0,5196,2,0,0,2,7,75,2,1
11975,38,1,1,2,0,5228,0,0,1,4,4,333,1,1
19120,46,0,1,6,1,5228,0,0,0,3,1,123,2,1
30880,39,1,1,1,1,5099,0,0,0,3,6,132,1,1
35851,27,0,2,6,0,5099,0,0,0,0,6,86,1,2
28008,30,0,1,6,0,5099,2,2,0,2,0,554,2,1
7875,32,1,2,0,0,5228,2,2,1,1,4,156,1,1
36950,36,1,2,1,0,5018,2,0,0,3,7,330,1,1
29878,50,0,1,3,0,5099,2,0,0,1,0,554,2,1
36950,27,9,2,6,0,5018,2,0,0,2,1,250,3,0
6543,44,1,0,2,0,5191,2,0,1,4,6,166,1,1
36950,55,5,1,6,0,5076,0,0,1,1,1,133,1,1
22512,55,1,1,7,1,5228,2,0,0,0,1,286,1,1
30088,55,5,1,6,0,5099,2,2,1,1,0,89,5,1
36950,29,0,2,3,0,5018,2,0,0,2,9,216,1,2
16326,38,9,1,3,0,5228,2,0,0,3,3,554,5,1
10326,31,1,1,2,0,5228,2,0,1,1,4,208,1,1
28129,37,9,0,2,0,5099,2,0,0,1,0,247,1,0
31146,39,1,0,2,1,5099,0,0,0,4,6,95,1,0
33486,34,9,1,5,0,5099,0,0,0,3,6,278,2,1
32012,30,9,2,6,1,5099,2,0,0,2,6,63,3,1
9827,39,10,1,5,0,5228,2,0,1,4,4,281,4,1
16163,26,1,2,3,0,5228,2,0,0,3,3,214,1,1
28806,40,0,0,6,0,5099,2,0,0,2,0,194,2,1
36950,30,6,2,6,0,5018,2,0,0,3,9,191,1,1
26933,34,0,0,6,0,5196,0,0,0,2,7,493,2,0
17323,44,4,1,3,1,5228,2,0,0,1,3,102,5,1
36950,38,2,1,1,0,5018,0,0,0,3,4,271,1,2
18043,29,0,2,3,0,5228,0,0,1,4,3,38,1,1
20487,33,9,1,3,0,5228,0,0,0,3,1,398,2,1
25437,29,4,2,6,0,5196,2,0,1,4,7,103,1,1
36950,29,1,2,1,0,5076,0,0,0,0,1,260,3,1
2023,54,4,0,6,0,5191,0,0,1,1,6,554,2,1
24324,51,0,1,3,0,5196,2,0,0,1,7,89,1,1
14824,26,1,0,3,0,5228,2,0,0,4,3,57,2,1
24214,48,1,0,5,0,5196,0,0,0,1,7,554,1,1
2023,55,5,1,0,0,5191,2,0,1,1,6,102,2,1
32067,30,1,1,0,1,5099,0,0,1,0,6,142,3,0
2966,55,1,1,2,1,5191,0,0,1,4,6,150,1,1
30195,31,6,2,6,0,5099,2,0,0,2,0,383,1,1
5729,55,5,1,1,1,5191,0,0,1,1,6,268,3,1
17502,40,6,1,7,1,5228,0,0,1,1,3,554,1,1
2023,51,2,1,0,1,5191,0,0,1,0,6,277,3,1
2679,46,4,1,6,0,5191,0,2,1,4,6,103,5,1
25881,31,1,2,3,0,5196,0,0,0,4,7,145,1,1
17664,53,1,1,3,0,5228,0,2,0,1,3,136,2,1
30307,37,0,1,3,0,5099,2,0,0,2,0,226,1,2
7204,41,1,1,1,0,5191,0,0,1,2,6,74,2,1
35072,33,1,1,2,1,5099,2,0,0,0,6,554,5,1
23091,35,9,2,5,0,5228,2,0,0,3,1,67,1,1
18682,26,1,1,0,1,5228,2,0,0,2,3,530,3,1
2023,42,0,2,6,0,5191,0,0,1,2,6,172,4,1
2023,42,9,1,5,0,5191,0,0,1,3,6,554,1,1
16556,31,1,1,0,1,5228,0,0,0,4,3,99,2,1
36950,55,5,1,5,0,5018,1,1,0,2,8,181,1,2
34437,26,8,2,3,0,5099,2,0,0,2,6,47,3,1
6386,27,0,0,3,0,5191,2,0,1,3,6,206,2,1
2023,26,4,2,6,0,5191,2,0,1,1,6,165,2,1
17288,42,6,1,0,1,5228,2,0,0,0,3,126,3,1
27350,55,7,1,0,1,5196,2,2,0,0,7,119,1,0
21944,32,0,2,6,0,5228,2,2,0,4,1,72,2,1
17308,28,0,2,3,0,5228,0,2,0,0,3,63,5,1
5560,41,0,2,3,0,5191,0,2,1,1,6,111,1,1
13834,30,7,1,3,0,5228,2,0,0,0,3,554,1,1
4898,47,1,0,2,1,5191,0,0,1,4,6,159,2,1
34687,30,0,2,3,0,5099,2,0,0,2,6,464,2,1
14654,55,1,1,1,1,5228,0,0,0,3,3,232,4,1
36950,55,5,1,0,0,5076,2,2,0,0,3,67,2,1
25645,40,9,1,3,0,5196,2,0,0,4,7,118,1,1
23454,40,0,1,6,0,5228,0,0,0,4,1,53,3,1
4254,50,1,1,0,0,5191,2,0,1,3,6,206,1,1
13628,39,1,1,1,1,5228,0,2,0,2,3,122,1,1
7368,37,1,3,1,1,5191,0,2,1,0,6,36,2,1
4622,33,0,0,3,0,5191,0,0,1,3,6,190,1,1
11500,38,7,1,2,0,5228,1,1,1,0,4,48,1,1
14630,41,2,1,1,0,5228,0,0,1,3,3,275,2,1
34920,39,9,0,5,0,5099,2,0,0,0,6,128,2,0
36950,48,9,1,5,0,5018,0,0,0,2,8,491,1,2
2023,34,6,1,5,0,5191,1,1,1,0,6,252,4,1
2023,33,4,1,6,0,5191,0,0,1,2,6,166,3,1
2023,41,0,2,1,0,5191,1,1,1,4,6,92,1,1
36950,30,0,2,6,0,5018,2,0,0,3,3,255,2,2
3882,31,7,1,2,0,5191,2,0,1,0,6,186,5,1
22511,39,3,1,5,0,5228,2,0,0,0,1,192,2,1
2023,36,1,1,2,0,5191,2,0,1,4,6,231,2,1
10675,44,9,1,5,0,5228,2,0,1,3,4,57,2,1
17159,51,1,1,0,0,5228,0,0,0,0,3,46,1,1
10232,38,1,1,5,0,5228,0,0,1,1,4,182,3,1
36848,49,10,1,5,0,5076,2,0,0,3,4,298,3,1
36950,43,9,1,3,0,5018,2,0,0,2,9,531,1,1
36950,55,0,1,3,0,5018,2,0,0,3,7,173,1,0
7802,46,0,1,6,1,5228,0,0,1,1,4,230,3,1
27435,43,9,2,3,0,5196,0,0,0,0,7,61,2,1
22392,54,9,0,5,1,5228,2,0,0,0,1,343,4,1
26625,31,10,2,5,0,5196,0,0,0,2,7,250,1,0
4604,41,0,2,3,0,5191,2,0,1,3,6,214,1,1
14886,43,9,1,3,0,5228,0,0,0,4,3,332,3,1
36950,55,5,1,6,0,5018,0,0,0,1,7,507,1,1
16686,48,9,0,5,0,5228,0,0,0,4,3,127,2,1
28700,43,4,1,7,1,5099,0,2,0,2,0,36,1,1
30482,55,5,1,1,0,5099,0,0,0,1,6,233,2,1
2023,50,4,1,6,0,5191,2,0,1,4,6,281,2,1
31220,39,1,2,0,0,5099,1,1,0,4,6,554,3,1
28185,34,0,2,3,0,5099,0,0,0,3,0,231,1,1
18611,38,0,1,1,0,5228,0,0,0,2,3,169,5,1
9850,26,9,1,2,1,5228,0,0,1,4,4,554,1,1
31346,27,0,1,3,0,5099,2,0,0,4,6,319,2,1
36459,44,4,1,6,0,5076,2,0,0,3,4,71,3,1
10942,29,6,1,5,0,5228,0,0,1,4,4,36,1,1
25354,42,1,1,1,1,5196,0,0,0,3,7,364,2,1
6167,52,1,1,2,0,5191,2,0,1,3,6,319,1,1
36950,46,0,1,6,0,5018,2,0,0,0,3,341,3,1
9823,43,1,1,0,0,5228,2,0,1,4,4,109,1,1
13509,36,0,2,3,0,5228,0,0,0,2,3,165,1,1
9371,50,6,1,6,0,5228,2,0,1,0,4,306,2,1
25030,54,9,1,6,0,5196,0,0,0,3,7,432,2,1
6903,54,7,2,3,1,5191,0,0,1,2,6,144,1,1
22163,37,9,2,5,0,5228,0,0,0,2,1,120,1,1
8120,55,1,0,0,0,5228,0,0,1,1,4,554,4,1
32031,35,1,1,7,0,5099,2,0,0,2,6,554,3,1
21424,29,0,2,6,0,5228,0,0,0,3,1,103,4,1
15255,45,0,0,6,0,5228,2,0,0,2,3,554,2,1
35587,50,0,0,0,0,5099,2,0,0,1,6,36,5,1
2023,36,7,1,3,0,5191,0,0,1,1,6,225,2,1
33134,54,1,0,0,0,5099,2,0,0,3,6,138,3,1
26622,45,9,0,5,0,5196,2,2,0,2,7,554,1,1
19511,44,0,1,6,1,5228,2,2,0,2,1,163,1,1
28514,36,7,1,3,0,5099,1,1,0,3,0,104,3,1
13906,55,2,1,5,1,5228,2,0,0,0,3,243,2,1
17070,27,0,1,6,0,5228,0,2,0,0,3,554,2,1
24493,29,0,1,3,0,5196,2,0,0,1,7,155,1,1
3425,26,10,2,2,0,5191,0,2,1,2,6,546,5,1
15567,53,1,1,0,1,5228,0,0,0,0,3,93,4,1
20903,55,1,1,2,1,5228,2,0,0,2,1,152,2,1
31757,39,9,1,5,0,5099,2,2,0,2,6,113,2,1
13378,29,7,2,3,0,5228,2,0,1,4,3,206,1,1
5395,55,5,1,0,1,5191,2,0,1,0,6,554,2,1
4894,30,4,2,6,0,5191,2,0,1,4,6,83,1,1
18226,55,4,1,2,0,5228,0,0,0,4,3,109,3,1
12392,55,9,1,6,1,5228,0,0,0,1,3,36,5,1
8711,54,2,1,6,0,5228,2,0,1,4,4,39,2,1
31191,35,1,2,2,0,5099,2,0,0,4,6,181,1,1
13818,55,4,1,6,1,5228,2,0,0,2,3,212,1,1
36950,30,0,2,6,0,5018,0,0,0,3,6,113,1,2
2023,35,7,2,0,0,5191,0,0,1,3,6,329,1,1
24430,38,0,2,2,0,5196,2,0,0,1,7,554,1,0
25265,33,9,2,2,0,5196,0,0,0,3,7,61,3,1
36950,26,9,2,6,0,5018,2,0,0,0,8,374,1,1
25378,35,0,2,6,0,5196,2,0,1,3,7,263,2,1
24542,31,6,1,6,0,5196,2,2,0,1,7,60,1,0
13686,31,9,2,6,0,5228,2,2,0,2,3,328,1,1
12324,34,0,1,6,0,5228,2,0,1,0,3,126,4,1
14990,30,0,2,6,0,5228,0,0,0,2,3,257,2,1
19114,49,7,1,3,0,5228,2,0,0,3,1,158,2,1
36950,27,6,2,6,0,5076,0,0,0,1,1,241,2,1
34399,37,1,1,0,0,5099,0,0,0,2,6,345,1,1
24136,48,7,1,7,0,5196,0,0,0,1,7,51,1,1
21559,52,0,1,6,0,5228,2,0,0,3,1,469,1,1
36950,49,9,1,6,0,5018,0,0,0,2,6,188,1,0
2023,46,1,0,2,0,5191,2,0,1,0,6,133,1,1
8100,38,1,1,3,0,5228,0,0,1,1,4,358,3,1
9052,48,0,0,3,0,5228,2,2,1,2,4,554,2,1
16155,31,9,2,5,0,5228,2,0,0,3,3,77,3,1
10616,33,1,1,2,1,5228,0,2,1,3,4,321,1,1
22738,42,0,0,6,0,5228,2,0,0,1,1,91,5,1
6263,34,1,1,2,0,5191,2,0,1,3,6,355,2,1
18221,31,1,2,2,0,5228,0,2,0,4,3,85,2,1
16432,48,9,0,5,0,5228,2,2,0,4,3,232,1,1
11868,34,1,1,2,0,5228,0,0,1,0,4,114,5,1
36950,37,4,2,6,0,5018,0,0,0,1,0,161,1,0
36950,55,2,1,6,0,5018,0,0,0,3,9,170,1,0
2579,55,0,1,1,0,5191,2,0,1,3,6,210,3,1
33820,55,5,1,0,1,5099,2,0,0,4,6,205,1,0
21529,55,6,1,6,0,5228,2,2,0,3,1,554,4,1
26810,38,7,1,1,0,5196,2,0,0,2,7,88,2,1
4098,48,1,1,5,0,5191,0,0,1,1,6,219,2,1
25710,51,0,1,6,0,5196,2,0,0,4,7,93,1,1
3570,31,1,1,1,1,5191,1,1,1,0,6,554,1,1
34357,27,0,1,5,0,5099,2,0,0,2,6,102,1,0
31066,35,7,1,3,1,5099,2,2,0,4,6,224,1,1
28498,30,0,1,6,0,5099,0,0,0,3,0,161,1,1
26760,39,2,1,5,0,5196,2,0,0,2,7,195,3,0
5594,34,0,1,6,0,5191,0,2,1,1,6,165,2,1
22091,29,0,2,6,0,5228,2,2,0,4,1,153,3,1
36867,55,4,1,6,0,5076,2,0,0,3,4,114,3,1
10301,32,7,2,3,0,5228,0,0,1,1,4,223,2,1
5094,50,0,0,2,0,5191,0,0,1,0,6,145,4,1
12436,47,7,2,2,0,5228,0,0,0,1,3,64,2,1
20296,36,9,1,5,0,5228,0,0,0,1,1,554,3,1
36950,26,0,2,6,0,5018,2,0,0,2,9,420,1,2
6924,30,6,2,6,0,5191,2,0,1,2,6,244,2,1
25228,32,0,2,6,0,5196,2,0,0,3,7,145,2,0
18543,28,9,1,5,0,5228,0,0,1,2,3,45,1,1
36950,32,4,1,6,0,5018,0,0,0,3,7,107,1,1
5044,27,7,1,3,1,5191,0,0,1,0,6,136,2,1
24744,35,9,0,5,1,5196,0,0,0,3,7,143,1,1
5769,51,1,1,7,1,5191,0,2,1,1,6,76,3,1
22268,30,0,1,6,0,5228,1,1,0,2,1,55,5,1
6607,55,5,1,3,0,5191,0,0,1,4,6,302,1,1
12839,28,7,1,3,0,5228,2,0,0,3,3,191,1,1
16757,47,9,0,3,0,5228,0,0,0,2,3,42,5,1
2747,42,4,1,6,1,5191,2,0,1,4,6,265,1,1
17545,45,7,1,6,1,5228,2,0,1,1,3,317,5,1
9907,31,1,1,2,0,5228,2,0,1,4,4,554,2,1
6130,27,0,0,3,0,5191,0,0,1,3,6,290,4,1
14413,49,1,1,0,1,5228,2,0,0,3,3,56,3,1
36950,26,8,2,3,0,5076,0,0,0,2,1,185,2,2
32587,43,1,1,0,1,5099,1,1,0,1,6,485,2,1
9547,30,1,2,0,1,5228,0,0,1,1,4,554,1,1
23992,41,0,1,6,0,5228,2,0,0,0,1,36,5,1
16914,27,7,2,3,0,5228,0,0,0,2,3,129,2,1
24906,34,1,1,2,0,5196,0,0,0,3,7,54,1,0
36950,52,9,1,5,0,5018,2,2,0,3,9,77,1,1
19233,48,7,1,3,1,5228,2,2,0,4,1,190,1,1
30697,36,1,1,2,0,5099,2,0,0,3,6,415,1,1
33402,55,3,0,1,1,5099,2,0,0,3,6,130,1,1
34225,29,0,1,6,0,5099,2,0,0,4,6,126,2,0
36756,26,0,2,6,0,5076,1,1,0,3,4,554,2,1
27503,53,6,1,6,0,5196,2,0,0,0,7,61,4,1
2122,45,1,1,0,0,5191,0,0,1,1,6,101,1,1
28725,55,5,1,7,0,5099,0,0,0,2,0,117,1,1
31921,33,1,1,2,1,5099,2,0,0,2,6,554,3,1
36950,36,0,1,6,0,5076,2,2,0,0,1,96,1,0
22629,48,6,1,3,0,5228,2,0,0,0,1,175,1,1
9354,41,4,1,7,0,5228,2,0,1,0,4,143,2,1
19432,30,6,2,6,0,5228,2,2,0,4,1,131,3,1
34544,27,0,1,5,0,5099,2,0,0,2,6,444,1,1
17992,48,2,1,2,0,5228,2,0,0,4,3,44,5,1
36950,26,7,2,5,0,5018,0,0,0,3,3,363,1,0
17696,47,9,2,7,0,5228,0,0,0,3,3,117,2,1
9431,27,6,2,6,0,5228,0,2,1,0,4,100,4,1
24821,35,10,2,1,1,5196,2,0,0,3,7,76,1,1
11107,46,1,0,1,0,5228,1,1,1,2,4,45,5,1
17981,35,4,2,6,0,5228,2,0,0,3,3,554,5,1
21297,31,9,1,5,0,5228,0,0,0,1,1,36,1,1
32327,26,7,2,3,0,5099,2,0,0,0,6,53,2,1
7577,55,1,1,5,0,5191,1,1,1,0,6,340,1,1
22104,46,6,1,6,0,5228,0,2,0,2,1,432,3,1
36950,55,5,1,0,1,5018,2,0,0,0,8,476,1,2
5788,52,10,1,7,0,5191,0,0,1,1,6,472,3,1
18395,37,1,0,2,0,5228,2,0,0,2,3,554,4,1
16096,48,1,2,0,0,5228,0,2,0,3,3,271,1,1
20879,45,0,1,3,0,5228,2,0,0,2,1,41,1,1
16285,54,9,1,3,0,5228,2,0,0,3,3,187,4,1
8064,27,1,1,1,1,5228,2,0,1,1,4,235,1,1
31307,33,9,2,5,0,5099,2,0,0,4,6,519,2,0
28877,47,7,1,2,0,5099,2,0,0,2,0,554,3,1
13738,42,1,1,2,0,5228,2,0,0,2,3,57,3,1
7183,30,0,2,6,0,5191,2,0,1,2,6,68,1,1
11507,26,4,2,6,0,5228,0,0,1,0,4,554,1,1
14196,43,0,1,3,0,5228,2,2,0,1,3,183,3,1
20575,38,9,1,5,0,5228,2,0,0,3,1,124,3,1
29079,35,1,1,0,0,5099,2,0,0,0,0,98,1,1
25472,32,1,1,3,0,5196,2,0,0,4,7,104,1,1
5175,55,1,1,0,1,5191,2,0,1,0,6,334,1,1
7379,33,6,1,1,0,5191,0,0,1,0,6,554,5,1
34887,34,0,2,3,0,5099,2,0,0,0,6,554,2,1
5295,41,6,1,6,0,5191,2,0,1,0,6,150,5,1
8998,41,0,1,3,0,5228,0,0,1,2,4,152,2,1
36614,35,6,1,6,0,5076,2,0,0,2,4,269,1,1
36950,32,0,2,6,0,5018,2,0,1,0,7,135,1,1
21735,40,9,0,6,0,5228,0,0,0,3,1,207,3,1
36950,26,8,2,0,0,5018,2,0,0,2,6,220,1,0
21828,45,4,1,3,1,5228,2,0,0,4,1,228,1,1
36950,34,0,2,6,0,5018,0,0,0,2,7,169,1,2
21830,33,0,1,6,0,5228,0,0,0,4,1,140,1,1
3125,32,3,1,0,0,5191,2,0,1,2,6,325,1,1
23799,33,9,2,6,0,5228,0,0,0,0,1,120,1,1
19504,35,9,2,6,0,5228,0,0,0,2,1,165,1,1
28001,55,2,0,6,0,5099,1,1,0,4,0,121,2,0
13999,31,1,1,1,0,5228,0,0,0,0,3,255,2,1
5205,42,2,1,3,0,5191,2,0,1,0,6,81,1,1
26308,34,4,1,6,0,5196,2,0,1,2,7,36,1,1
32150,37,1,1,2,0,5099,0,0,0,0,6,65,2,0
25145,54,6,1,2,0,5196,0,2,0,3,7,72,1,1
2264,35,0,2,6,0,5191,2,0,1,3,6,153,1,1
30234,51,9,1,5,0,5099,2,0,0,2,0,341,1,1
11212,47,1,1,1,0,5228,2,0,1,2,4,554,1,1
16166,49,0,2,3,0,5228,2,0,0,3,3,554,1,1
5019,44,1,1,3,0,5191,0,0,1,4,6,250,4,1
11084,39,4,2,6,0,5228,2,0,1,2,4,160,5,1
2023,55,3,1,1,1,5191,2,0,1,3,6,121,2,1
5841,44,3,1,2,1,5191,2,0,1,1,6,118,4,1
27943,28,0,2,3,0,5099,0,0,0,0,5,347,2,1
22300,31,9,2,5,0,5228,0,0,0,2,1,511,1,1
29720,43,1,1,0,0,5099,2,0,0,1,0,268,1,1
12686,48,1,1,0,0,5228,1,1,1,1,3,360,3,1
10041,39,0,1,6,0,5228,2,0,1,2,4,138,1,1
27285,55,3,1,0,0,5196,2,0,0,0,7,66,1,1
21109,34,0,2,6,0,5228,0,0,0,1,1,299,3,1
6788,39,2,0,3,0,5191,0,0,1,4,6,52,2,1
8420,55,5,2,3,0,5228,0,0,1,3,4,136,4,1
22865,47,4,1,6,0,5228,2,2,0,1,1,57,2,1
3384,35,9,1,7,1,5191,0,0,1,2,6,554,2,1
19240,44,10,1,3,1,5228,2,0,0,4,1,209,1,1
12558,41,2,1,0,0,5228,0,0,0,1,3,531,1,1
35320,32,0,2,6,0,5099,0,0,0,0,6,61,4,1
6483,33,1,1,2,0,5191,2,0,1,4,6,166,1,1
10113,49,0,1,6,0,5228,2,2,1,2,4,185,2,1
6025,29,1,2,2,0,5191,2,0,1,3,6,330,2,1
34142,38,1,2,2,0,5099,0,2,0,4,6,222,2,0
24576,42,9,1,2,0,5196,0,0,0,1,7,295,1,1
25025,30,4,2,3,0,5196,0,2,0,3,7,322,1,1
2023,26,1,1,2,0,5191,2,2,1,0,6,101,5,1
2023,55,11,2,7,1,5191,2,0,1,3,6,211,1,1
18552,40,9,1,5,1,5228,2,0,0,2,3,554,5,1
15011,26,1,1,0,0,5228,2,0,0,2,3,144,1,1
20098,29,0,1,6,0,5228,2,2,0,1,1,164,1,1
29175,43,1,1,1,1,5099,2,0,0,0,0,36,4,1
33439,35,0,2,3,0,5099,0,0,0,3,6,107,2,0
36486,40,4,0,6,0,5076,2,0,0,4,4,117,1,1
36950,55,5,1,3,0,5024,0,0,0,2,2,155,1,2
36950,27,0,2,7,0,5018,0,0,0,1,5,291,1,0
13800,42,0,2,3,0,5228,0,0,1,2,3,229,4,1
6345,50,0,1,3,0,5191,2,0,1,3,6,36,5,1
34809,32,0,1,6,0,5099,2,0,1,2,6,151,5,1
13137,35,6,2,6,0,5228,2,0,0,4,3,554,1,1
7210,26,6,2,6,0,5191,0,0,1,2,6,241,3,1
4039,26,1,2,2,1,5191,2,0,1,1,6,260,5,1
15178,29,10,1,6,0,5228,1,1,0,2,3,177,2,1
30573,26,8,2,3,0,5099,2,2,0,1,6,554,3,1
18239,55,5,0,3,0,5228,2,0,0,4,3,173,4,1
2842,41,0,2,3,0,5191,2,2,1,4,6,166,2,1
29100,32,1,1,2,0,5099,0,0,0,0,0,208,1,0
30447,55,4,1,6,0,5099,2,0,1,1,6,364,1,1
36950,55,0,1,3,0,5076,2,0,0,4,1,554,2,2
24961,38,9,1,5,0,5196,2,0,1,3,7,205,1,1
29872,38,7,1,3,0,5099,2,0,0,1,0,36,3,1
2788,29,7,1,3,1,5191,1,1,1,4,6,159,1,1
28242,41,1,1,2,0,5099,0,0,0,3,0,161,1,0
7603,38,6,1,2,0,5191,2,0,1,0,6,103,5,1
14959,38,4,2,6,0,5228,0,0,1,4,3,284,5,1
19181,51,0,1,6,1,5228,2,0,0,3,1,147,2,1
12303,29,1,2,3,0,5228,2,0,1,0,3,52,4,1
2138,33,9,1,2,0,5191,0,0,1,1,6,154,2,1
25189,41,4,1,6,0,5196,2,0,0,3,7,54,2,1
15284,46,0,2,6,1,5228,2,0,0,2,3,153,1,1
3428,37,9,2,6,0,5191,0,0,1,2,6,156,5,1
23602,38,11,1,7,0,5228,2,0,0,2,1,44,3,1
30027,55,5,1,0,0,5099,2,0,0,4,0,104,1,0
8844,46,0,1,2,1,5228,2,0,1,2,4,70,1,1
20538,55,0,1,6,0,5228,2,0,0,3,1,153,4,1
36950,26,8,2,3,0,5018,2,0,0,3,6,113,2,0
8488,36,0,2,3,0,5228,2,0,1,3,4,281,1,1
23536,50,10,1,2,1,5228,0,0,0,2,1,74,4,1
10528,28,1,2,2,0,5228,0,0,1,3,4,138,1,1
30572,30,0,1,6,0,5099,2,2,0,1,6,554,4,1
6314,55,5,1,3,0,5191,2,0,1,3,6,554,5,1
2023,49,1,2,1,0,5191,2,0,1,4,6,148,4,1
35151,32,0,2,5,0,5099,0,2,0,0,6,36,4,1
11790,55,5,1,3,1,5228,2,0,1,0,4,554,3,1
36950,27,10,1,3,0,5018,0,2,0,3,7,222,3,0
24741,51,0,1,6,0,5196,0,0,0,3,7,143,1,1
6564,39,0,1,5,0,5191,2,2,1,4,6,72,1,1
36263,27,0,1,6,0,5076,1,1,0,1,4,459,1,0
36950,55,5,0,0,0,5018,0,0,0,2,9,268,1,2
36527,40,7,1,3,1,5076,0,0,0,4,4,157,1,1
2023,43,10,1,6,1,5191,1,1,1,3,6,87,2,1
34336,48,4,0,6,1,5099,0,0,0,2,6,86,2,0
19887,54,0,1,3,0,5228,2,0,0,0,1,107,1,1
13570,54,5,1,3,0,5228,2,0,0,2,3,154,1,1
